adId,Kategorie,Erstzulassung,colour,Kilometerstand,Leistung,Kraftstoffart,make,model,sellerType,Klimatisierung,Airbags,Anzahl der Fahrzeughalter,Verfügbarkeit,Herkunft,Energieeffizienzklasse,Innenausstattung,CO2-Emissionen,Getriebe,Farbe (Hersteller),Verbrauch,CO2-Effizienz,Schadstoffklasse,Hubraum,Zugr.-lgd. Treibstoffart,Anzahl Sitzplätze,Fahrzeugnummer,Anzahl der Türen,HU,Umweltplakette,Fahrzeugzustand,Einparkhilfe
216535614,Van / Minibus,8/2015,Silber Metallic,,155,Diesel,Ford,Tourneo,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 172 g/km (kombiniert),Schaltgetriebe,,"≈ 6,5 l/100km (kombiniert)≈ 7,3 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,2.198 cm³,,6.0,,,,,,
217034046,Limousine,10/2012,Blau Metallic,29.562,99,Benzin,Toyota,Auris,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 139 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 7,5 l/100km (innerorts)≈ 5,2 l/100km (außerorts)",,Euro5,1.329 cm³,,5.0,,,,,,
218233936,Limousine,5/2003,Silber Metallic,96.524,140,"Benzin, E10-geeignet",Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",≈ 215 g/km (kombiniert),Schaltgetriebe,,"≈ 9,0 l/100km (kombiniert)≈ 12,6 l/100km (innerorts)≈ 6,9 l/100km (außerorts)",,Euro4,2.435 cm³,,5.0,,,,,,
219186826,Limousine,5/2012,Schwarz Metallic,40.839,178,Autogas (LPG),Suzuki,Kizashi,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",183 g/km (kombiniert)*,Schaltgetriebe,,"7,9 l/100km (kombiniert)*10,6 l/100km (innerorts)*6,3 l/100km (außerorts)*",,Euro5,2.393 cm³,,5.0,,,,,,
220391450,Geländewagen / Pickup,4/2010,Silber Metallic,77.567,163,Benzin,Hyundai,ix35,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 178 g/km (kombiniert),Schaltgetriebe,,"≈ 7,5 l/100km (kombiniert)≈ 9,8 l/100km (innerorts)≈ 6,1 l/100km (außerorts)",,Euro5,1.998 cm³,,5.0,,,,,,
220542548,"Geländewagen / Pickup, Tageszulassung",9/2017,Schwarz Metallic,,190,Diesel,Nissan,NP 300,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Schwarz",183 g/km (kombiniert)*,Automatik,,"6,9 l/100km (kombiniert)*8,7 l/100km (innerorts)*5,9 l/100km (außerorts)*",,Euro6,2.299 cm³,,5.0,,,,,,
220907523,Geländewagen / Pickup,2/2013,Silber Metallic,66.2,184,Diesel,Hyundai,ix35,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",≈ 187 g/km (kombiniert),Automatik,,"≈ 7,1 l/100km (kombiniert)≈ 9,1 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro5,1.995 cm³,,5.0,,,,,,
221092900,Van / Minibus,5/2015,Blau Metallic,10.0,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",157 g/km (kombiniert)*,Automatik,,"6,0 l/100km (kombiniert)*6,6 l/100km (innerorts)*5,6 l/100km (außerorts)*",,Euro6,2.143 cm³,,7.0,,,,,,
222223922,Limousine,5/2015,Blau Metallic,24.2,181,Diesel,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 120 g/km (kombiniert),Automatik,,"≈ 4,6 l/100km (kombiniert)≈ 5,3 l/100km (innerorts)≈ 4,2 l/100km (außerorts)",,Euro6,1.969 cm³,,5.0,,,,,,
223222170,Limousine,2/2014,Schwarz Metallic,39.901,215,Diesel,Volvo,S80,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 159 g/km (kombiniert),Automatik,,"≈ 6,1 l/100km (kombiniert)≈ 8,4 l/100km (innerorts)≈ 4,7 l/100km (außerorts)",,Euro5,2.400 cm³,,5.0,,,,,,
223439932,Van / Minibus,9/2015,Schwarz Metallic,48.0,150,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 143 g/km (kombiniert),Schaltgetriebe,,"≈ 5,4 l/100km (kombiniert)≈ 6,1 l/100km (innerorts)≈ 4,9 l/100km (außerorts)",,Euro6,1.997 cm³,,7.0,,,,,,
223539241,"Geländewagen / Pickup, Vorführfahrzeug",12/2015,Grau Metallic,4.5,265,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Braun",152 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,4 l/100km (innerorts)*5,5 l/100km (außerorts)*",,Euro6,1.969 cm³,,7.0,,,,,,
223687724,"Kombi, Vorführfahrzeug",3/2016,Beige Metallic,8.5,150,Diesel,Skoda,Octavia,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Alcantara, Braun",110 g/km (kombiniert)*,Schaltgetriebe,,"4,2 l/100km (kombiniert)*5,1 l/100km (innerorts)*3,7 l/100km (außerorts)*",,Euro5,1.968 cm³,,5.0,,,,,,
223774988,"Van / Minibus, Vorführfahrzeug",1/2015,Schwarz Metallic,30.222,102,Diesel,Volkswagen,T5 Kombi,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",193 g/km (kombiniert)*,Schaltgetriebe,,"7,3 l/100km (kombiniert)*9,5 l/100km (innerorts)*6,1 l/100km (außerorts)*",,Euro5,1.968 cm³,,9.0,,,,,,
223806676,Geländewagen / Pickup,11/2013,Schwarz Metallic,45.5,150,Diesel,Toyota,RAV 4,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 173 g/km (kombiniert),Automatik,,"≈ 6,6 l/100km (kombiniert)≈ 8,1 l/100km (innerorts)≈ 5,8 l/100km (außerorts)",,Euro5,2.231 cm³,,5.0,,,,,,
223895675,Geländewagen / Pickup,12/2015,Grau Metallic,38.0,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",149 g/km (kombiniert)*,Automatik,,"5,7 l/100km (kombiniert)*6,2 l/100km (innerorts)*5,4 l/100km (außerorts)*",,Euro6,1.969 cm³,,7.0,,,,,,
224535894,SUV / Geländewagen / Pickup,7/2015,Grau Metallic,31.5,140,Diesel,Volkswagen,Tiguan,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",150 g/km (kombiniert)*,Schaltgetriebe,,"5,8 l/100km (kombiniert)*6,9 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro5,1.968 cm³,,5.0,,,,,,
224668634,Limousine,5/2015,Schwarz Metallic,16.2,258,Diesel,Mercedes-Benz,S 350,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 156 g/km (kombiniert),Automatik,,"≈ 5,9 l/100km (kombiniert)≈ 7,4 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro6,2.987 cm³,,5.0,,,,,,
224853685,Kleinwagen,2/2013,Braun Metallic,37.0,88,Benzin,Nissan,Note,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Schwarz",≈ 150 g/km (kombiniert),Schaltgetriebe,,"≈ 6,3 l/100km (kombiniert)≈ 7,9 l/100km (innerorts)≈ 5,3 l/100km (außerorts)",,Euro5,1.386 cm³,,5.0,,,,,,
225061154,Kombi,5/2015,Blau Metallic,1.098,111,Diesel,Toyota,Auris Touring Sports,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,EU-Ausführung,,"Vollleder, Schwarz",≈ 108 g/km (kombiniert),Schaltgetriebe,,"≈ 4,3 l/100km (kombiniert)≈ 5,0 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro6,1.598 cm³,,5.0,,,,,,
225965875,Cabrio / Roadster,3/2011,Blau Metallic,86.091,140,Diesel,Volkswagen,Eos,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,Stoff,≈ 158 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 8,0 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro5,1.968 cm³,,4.0,,2/3,,,,
225981165,Geländewagen / Pickup,9/2014,Weiß Metallic,18.876,175,"Diesel, Pflanzenöl geeignet",Mazda,CX-5,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 144 g/km (kombiniert),Automatik,,"≈ 5,5 l/100km (kombiniert)≈ 4,9 l/100km (außerorts)",,Euro6,2.191 cm³,,5.0,,,,,,
226128543,Geländewagen / Pickup,3/2014,Silber Metallic,93.736,143,Diesel,Mercedes-Benz,GLK 200,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 143 g/km (kombiniert),Schaltgetriebe,,"≈ 5,5 l/100km (kombiniert)≈ 6,5 l/100km (innerorts)≈ 4,9 l/100km (außerorts)",,Euro5,2.143 cm³,,5.0,,4/5,,,,
226616635,Geländewagen / Pickup,6/2015,Schwarz Metallic,22.0,224,Diesel,Volvo,XC90,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",152 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*7,8 l/100km (innerorts)*4,7 l/100km (außerorts)*",,Euro6,1.969 cm³,,7.0,,,,,,
227279652,Geländewagen / Pickup,2/2012,Schwarz Metallic,50.0,190,Diesel,Nissan,Murano,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 212 g/km (kombiniert),Automatik,,"≈ 8,0 l/100km (kombiniert)≈ 10,1 l/100km (innerorts)≈ 6,8 l/100km (außerorts)",,Euro5,2.488 cm³,,5.0,,,,,,
227299903,Van / Minibus,4/2015,Blau Metallic,36.4,140,Diesel,Volkswagen,T5 California,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,Grau,≈ 203 g/km (kombiniert),Schaltgetriebe,,"≈ 7,7 l/100km (kombiniert)≈ 9,8 l/100km (innerorts)≈ 6,5 l/100km (außerorts)",,Euro5,1.968 cm³,,4.0,,4/5,,,,
228052080,Van / Minibus,6/2014,Weiß,84.0,102,Diesel,Volkswagen,T5 Kombi,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",≈ 190 g/km (kombiniert),Schaltgetriebe,,"≈ 7,2 l/100km (kombiniert)≈ 9,4 l/100km (innerorts)≈ 6,0 l/100km (außerorts)",,Euro5,1.968 cm³,,9.0,,,,,,
228241083,Van / Minibus,11/2015,Grau Metallic,18.516,150,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Teilleder, Schwarz",139 g/km (kombiniert)*,Schaltgetriebe,,"5,4 l/100km (kombiniert)*6,1 l/100km (innerorts)*4,9 l/100km (außerorts)*",,Euro6,1.997 cm³,,7.0,,,,,,
228706830,Kombi,8/2015,Silber Metallic,27.17,125,Diesel,Ford,Tourneo Custom,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 172 g/km (kombiniert),Schaltgetriebe,,"≈ 6,7 l/100km (kombiniert)≈ 7,6 l/100km (innerorts)≈ 6,2 l/100km (außerorts)",,Euro5,2.198 cm³,,9.0,,,,,,
228799707,"Limousine, Tageszulassung",3/2016,Schwarz Metallic,,110,Diesel,Nissan,Pulsar,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,EU-Ausführung,,"Stoff, Schwarz",94 g/km (kombiniert)*,Schaltgetriebe,,"3,6 l/100km (kombiniert)*4,1 l/100km (innerorts)*3,3 l/100km (außerorts)*",,Euro6,1.461 cm³,,5.0,,,,,,
228826046,Van / Minibus,6/2016,Weiß,6.59,102,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",179 g/km (kombiniert)*,Schaltgetriebe,,"6,8 l/100km (kombiniert)*8,4 l/100km (innerorts)*5,9 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
228845619,Kombi,2/2014,Silber Metallic,65.35,116,Diesel,Ford,Focus,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,In 1 Tag ab Bestellung,Deutsche Ausführung,,"Stoff, Schwarz",≈ 111 g/km (kombiniert),Schaltgetriebe,,"≈ 4,2 l/100km (kombiniert)≈ 5,1 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro5,1.560 cm³,,5.0,,,,,,
228857891,"Van / Minibus, Vorführfahrzeug",6/2016,Weiß,12.7,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Front-Airbags,,Sofort,,,"Stoff, Grau",149 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*6,8 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,,,,,
228948376,Cabrio / Roadster,3/2008,Silber Metallic,128.5,140,Diesel,Volkswagen,Eos,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Vollleder, Braun",≈ 158 g/km (kombiniert),Schaltgetriebe,,"≈ 6,0 l/100km (kombiniert)≈ 8,0 l/100km (innerorts)≈ 5,0 l/100km (außerorts)",,Euro4,1.968 cm³,,4.0,,,,,,
229211774,Limousine,2/1998,Rot,214.0,86,Benzin,Toyota,Corolla,DEALER,Keine Klimaanlage oder -automatik,Front-Airbags,,Sofort,Deutsche Ausführung,,"Stoff, Grau",≈ 168 g/km (kombiniert),Schaltgetriebe,,"≈ 6,9 l/100km (kombiniert)≈ 8,8 l/100km (innerorts)≈ 5,9 l/100km (außerorts)",,Euro3,1.332 cm³,,5.0,,2/3,,,,
229222309,Limousine,3/2014,Schwarz Metallic,55.712,178,Benzin,Suzuki,Kizashi,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 191 g/km (kombiniert),Automatik,,"≈ 8,3 l/100km (kombiniert)≈ 11,3 l/100km (innerorts)≈ 6,6 l/100km (außerorts)",,Euro5,2.393 cm³,,5.0,,,,,,
229323965,Van / Minibus,4/2007,Grau Metallic,163.0,150,Diesel,Mercedes-Benz,Viano,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Teilleder, Grau",≈ 258 g/km (kombiniert),Automatik,,"≈ 9,8 l/100km (kombiniert)≈ 12,3 l/100km (innerorts)≈ 8,3 l/100km (außerorts)",,Euro4,2.148 cm³,,6.0,,,,,,
229573088,Van / Minibus,4/2015,Rot Metallic,21.0,95,Diesel,Ford,B-Max,DEALER,Klimaautomatik,Front- und Seiten-Airbags,,,Deutsche Ausführung,,"Stoff, Grau",≈ 104 g/km (kombiniert),Schaltgetriebe,,"≈ 4,0 l/100km (kombiniert)≈ 4,7 l/100km (innerorts)≈ 3,6 l/100km (außerorts)",,Euro5,1.560 cm³,,5.0,,4/5,,,,
229644066,Kleinwagen,3/2012,Rot,89.307,60,Benzin,Volkswagen,up!,DEALER,Keine Klimaanlage oder -automatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,"Stoff, Schwarz",≈ 107 g/km (kombiniert),Schaltgetriebe,,"≈ 4,5 l/100km (kombiniert)≈ 5,6 l/100km (innerorts)≈ 3,9 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
229677972,Limousine,6/2013,Grau Metallic,52.875,178,Benzin,Suzuki,Kizashi,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Vollleder, Schwarz",≈ 191 g/km (kombiniert),Automatik,,"≈ 8,3 l/100km (kombiniert)≈ 11,3 l/100km (innerorts)≈ 6,6 l/100km (außerorts)",,Euro5,2.393 cm³,,5.0,,,,,,
229795003,"Van / Minibus, Vorführfahrzeug",7/2015,Grau Metallic,46.5,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",133 g/km (kombiniert)*,Schaltgetriebe,,"5,0 l/100km (kombiniert)*5,6 l/100km (innerorts)*4,6 l/100km (außerorts)*",,Euro6,1.997 cm³,,5.0,,,,,,
230157424,Limousine,5/2015,Rot,11.5,156,"Benzin, E10-geeignet",Mercedes-Benz,A 200,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,Sofort,,,"Teilleder, Schwarz",132 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*7,6 l/100km (innerorts)*4,5 l/100km (außerorts)*",,Euro6,1.595 cm³,,5.0,,,,,,
230637576,Van / Minibus,6/2016,Blau,29.859,102,Diesel,Volkswagen,T6 Transporter,DEALER,Klimaanlage,Front-Airbags,,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 151 g/km (kombiniert),Schaltgetriebe,,"≈ 5,7 l/100km (kombiniert)≈ 6,8 l/100km (innerorts)≈ 5,1 l/100km (außerorts)",,Euro6,1.968 cm³,,8.0,,4/5,,,,
230713416,Cabrio / Roadster,6/2006,Schwarz Metallic,102.12,224,Diesel,Mercedes-Benz,CLK 320,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Vollleder, Schwarz",≈ 205 g/km (kombiniert),Automatik,,"≈ 7,7 l/100km (kombiniert)≈ 10,3 l/100km (innerorts)≈ 6,2 l/100km (außerorts)",,Euro4,2.987 cm³,,4.0,,,,,,
230900801,Van / Minibus,8/2015,Weiß Metallic,23.66,190,Diesel,Mercedes-Benz,V 250,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Schwarz",≈ 158 g/km (kombiniert),Automatik,,"≈ 6,0 l/100km (kombiniert)≈ 6,9 l/100km (innerorts)≈ 5,5 l/100km (außerorts)",,Euro6,2.143 cm³,,6.0,,,,,,
230977429,Van / Minibus,6/2016,Grau Metallic,10.0,179,Diesel,Ford,S-Max,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,,EU-Ausführung,,"Stoff, Schwarz",149 g/km (kombiniert)*,Automatik,,"5,8 l/100km (kombiniert)*6,4 l/100km (innerorts)*5,4 l/100km (außerorts)*",,Euro6,1.998 cm³,,7.0,,,,,,
231016882,Kombi,5/2016,Grau,35.0,102,Diesel,Volkswagen,T6 Kombi,DEALER,Klimaanlage,Fahrer-Airbag,,,Deutsche Ausführung,,"Stoff, Schwarz",149 g/km (kombiniert)*,Schaltgetriebe,,"5,7 l/100km (kombiniert)*6,8 l/100km (innerorts)*5,1 l/100km (außerorts)*",,Euro6,1.968 cm³,,9.0,,4/5,,,,
231240953,"Van / Minibus, Vorführfahrzeug",7/2016,Weiß,16.0,95,Diesel,Ford,B-Max,DEALER,Klimaanlage,"Front-, Seiten- und weitere Airbags",,,Deutsche Ausführung,,"Stoff, Grau",99 g/km (kombiniert)*,Schaltgetriebe,,"3,8 l/100km (kombiniert)*4,0 l/100km (innerorts)*3,6 l/100km (außerorts)*",,Euro6,1.499 cm³,,5.0,,,,,,
231516974,Kleinwagen,1/2015,Silber Metallic,18.0,75,"Benzin, E10-geeignet",Skoda,Citigo,DEALER,Klimaanlage,Front- und Seiten-Airbags,,Sofort,,,"Stoff, Schwarz",≈ 100 g/km (kombiniert),Schaltgetriebe,,"≈ 4,2 l/100km (kombiniert)≈ 5,1 l/100km (innerorts)≈ 3,7 l/100km (außerorts)",,Euro5,999 cm³,,4.0,,,,,,
231915351,Limousine,8/2014,Weiß,24.95,124,Diesel,Toyota,Auris,DEALER,Klimaautomatik,"Front-, Seiten- und weitere Airbags",,Sofort,Deutsche Ausführung,,Stoff,≈ 112 g/km (kombiniert),Schaltgetriebe,,"≈ 4,3 l/100km (kombiniert)≈ 5,2 l/100km (innerorts)≈ 3,8 l/100km (außerorts)",,Euro5,1.998 cm³,,5.0,,4/5,,,,
